| Image Size | 	Filter Type | 	Number of Threads | 
Tests | 	Time
|  696x522px |   BRIGHTER   |          17         | Test 1 | 178 ms
|  1600x1067px |   GLASS   |          17         | Test 9 | 144 ms
|  1600x1067px |   GLASS   |          17         | Test 10 | 166 ms
Average time for GLASS filter with 17 threads: 160 milliseconds

|  1600x1067px |   BLUR   |          17         | Test 1 | 427 ms
|  1600x1067px |   BLUR   |          17         | Test 2 | 486 ms
|  1600x1067px |   BLUR   |          17         | Test 3 | 435 ms
|  1600x1067px |   BLUR   |          17         | Test 4 | 442 ms
|  1600x1067px |   BLUR   |          17         | Test 5 | 497 ms
|  1600x1067px |   BLUR   |          17         | Test 6 | 3397 ms
|  1600x1067px |   BLUR   |          17         | Test 7 | 1972 ms
|  1600x1067px |   BLUR   |          17         | Test 8 | 387 ms
|  1600x1067px |   BLUR   |          17         | Test 9 | 430 ms
|  1600x1067px |   BLUR   |          17         | Test 10 | 402 ms
Average time for BLUR filter with 17 threads: 887 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 1 | 171 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 2 | 144 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 3 | 158 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 4 | 176 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 5 | 166 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 6 | 156 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 7 | 148 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 8 | 167 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 9 | 140 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          17         | Test 10 | 226 ms
Average time for CONDITIONAL_BLUR filter with 17 threads: 165 milliseconds

|  2776x1504px |   BRIGHTER   |          17         | Test 1 | 237 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 2 | 213 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 3 | 214 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 4 | 250 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 5 | 207 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 6 | 203 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 7 | 221 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 8 | 197 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 9 | 250 ms
|  2776x1504px |   BRIGHTER   |          17         | Test 10 | 197 ms
Average time for BRIGHTER filter with 17 threads: 218 milliseconds

|  2776x1504px |   GRAYSCALE   |          17         | Test 1 | 204 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 2 | 257 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 3 | 188 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 4 | 267 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 5 | 193 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 6 | 252 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 7 | 200 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 8 | 245 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 9 | 209 ms
|  2776x1504px |   GRAYSCALE   |          17         | Test 10 | 257 ms
Average time for GRAYSCALE filter with 17 threads: 227 milliseconds

|  2776x1504px |   SWIRL   |          17         | Test 1 | 260 ms
|  2776x1504px |   SWIRL   |          17         | Test 2 | 296 ms
|  2776x1504px |   SWIRL   |          17         | Test 3 | 235 ms
|  2776x1504px |   SWIRL   |          17         | Test 4 | 301 ms
|  2776x1504px |   SWIRL   |          17         | Test 5 | 271 ms
|  2776x1504px |   SWIRL   |          17         | Test 6 | 292 ms
|  2776x1504px |   SWIRL   |          17         | Test 7 | 259 ms
|  2776x1504px |   SWIRL   |          17         | Test 8 | 283 ms
|  2776x1504px |   SWIRL   |          17         | Test 9 | 266 ms
|  2776x1504px |   SWIRL   |          17         | Test 10 | 322 ms
Average time for SWIRL filter with 17 threads: 278 milliseconds

|  2776x1504px |   GLASS   |          17         | Test 1 | 397 ms
|  2776x1504px |   GLASS   |          17         | Test 2 | 405 ms
|  2776x1504px |   GLASS   |          17         | Test 3 | 373 ms
|  2776x1504px |   GLASS   |          17         | Test 4 | 417 ms
|  2776x1504px |   GLASS   |          17         | Test 5 | 370 ms
|  2776x1504px |   GLASS   |          17         | Test 6 | 362 ms
|  2776x1504px |   GLASS   |          17         | Test 7 | 364 ms
|  2776x1504px |   GLASS   |          17         | Test 8 | 395 ms
|  2776x1504px |   GLASS   |          17         | Test 9 | 388 ms
|  2776x1504px |   GLASS   |          17         | Test 10 | 349 ms
Average time for GLASS filter with 17 threads: 382 milliseconds

|  2776x1504px |   BLUR   |          17         | Test 1 | 1072 ms
|  2776x1504px |   BLUR   |          17         | Test 2 | 1077 ms
|  2776x1504px |   BLUR   |          17         | Test 3 | 5619 ms
|  2776x1504px |   BLUR   |          17         | Test 4 | 1116 ms
|  2776x1504px |   BLUR   |          17         | Test 5 | 1103 ms
|  2776x1504px |   BLUR   |          17         | Test 6 | 4171 ms
|  2776x1504px |   BLUR   |          17         | Test 7 | 2294 ms
|  2776x1504px |   BLUR   |          17         | Test 8 | 1150 ms
|  2776x1504px |   BLUR   |          17         | Test 9 | 1416 ms
|  2776x1504px |   BLUR   |          17         | Test 10 | 5106 ms
Average time for BLUR filter with 17 threads: 2412 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 1 | 363 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 2 | 343 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 3 | 398 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 4 | 332 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 5 | 378 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 6 | 337 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 7 | 362 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 8 | 368 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 9 | 379 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          17         | Test 10 | 399 ms
Average time for CONDITIONAL_BLUR filter with 17 threads: 365 milliseconds

