| Image Size | 	Filter Type | Tests  | 	Time
|  1600x1067px |   CONDITIONAL_BLUR   | Test 2 | 291 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 3 | 343 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 4 | 288 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 5 | 315 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 6 | 318 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 7 | 310 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 8 | 285 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 9 | 321 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 10 | 310 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 310 milliseconds

|  2776x1504px |   BRIGHTER   | Test 1 | 559 ms
|  2776x1504px |   BRIGHTER   | Test 2 | 668 ms
|  2776x1504px |   BRIGHTER   | Test 3 | 576 ms
|  2776x1504px |   BRIGHTER   | Test 4 | 581 ms
|  2776x1504px |   BRIGHTER   | Test 5 | 671 ms
|  2776x1504px |   BRIGHTER   | Test 6 | 1202 ms
|  2776x1504px |   BRIGHTER   | Test 7 | 2731 ms
|  2776x1504px |   BRIGHTER   | Test 8 | 659 ms
|  2776x1504px |   BRIGHTER   | Test 9 | 602 ms
|  2776x1504px |   BRIGHTER   | Test 10 | 800 ms
Average time taken for BRIGHTER filter over 10 tests: 904 milliseconds

|  2776x1504px |   GRAYSCALE   | Test 1 | 767 ms
|  2776x1504px |   GRAYSCALE   | Test 2 | 869 ms
|  2776x1504px |   GRAYSCALE   | Test 3 | 625 ms
|  2776x1504px |   GRAYSCALE   | Test 4 | 560 ms
|  2776x1504px |   GRAYSCALE   | Test 5 | 701 ms
|  2776x1504px |   GRAYSCALE   | Test 6 | 637 ms
|  2776x1504px |   GRAYSCALE   | Test 7 | 656 ms
|  2776x1504px |   GRAYSCALE   | Test 8 | 511 ms
|  2776x1504px |   GRAYSCALE   | Test 9 | 608 ms
|  2776x1504px |   GRAYSCALE   | Test 10 | 521 ms
Average time taken for GRAYSCALE filter over 10 tests: 645 milliseconds

|  2776x1504px |   SWIRL   | Test 1 | 582 ms
|  2776x1504px |   SWIRL   | Test 2 | 539 ms
|  2776x1504px |   SWIRL   | Test 3 | 596 ms
|  2776x1504px |   SWIRL   | Test 4 | 536 ms
|  2776x1504px |   SWIRL   | Test 5 | 616 ms
|  2776x1504px |   SWIRL   | Test 6 | 553 ms
|  2776x1504px |   SWIRL   | Test 7 | 530 ms
|  2776x1504px |   SWIRL   | Test 8 | 558 ms
|  2776x1504px |   SWIRL   | Test 9 | 537 ms
|  2776x1504px |   SWIRL   | Test 10 | 524 ms
Average time taken for SWIRL filter over 10 tests: 557 milliseconds

|  2776x1504px |   GLASS   | Test 1 | 539 ms
|  2776x1504px |   GLASS   | Test 2 | 587 ms
|  2776x1504px |   GLASS   | Test 3 | 553 ms
|  2776x1504px |   GLASS   | Test 4 | 569 ms
|  2776x1504px |   GLASS   | Test 5 | 564 ms
|  2776x1504px |   GLASS   | Test 6 | 522 ms
|  2776x1504px |   GLASS   | Test 7 | 612 ms
|  2776x1504px |   GLASS   | Test 8 | 541 ms
|  2776x1504px |   GLASS   | Test 9 | 641 ms
|  2776x1504px |   GLASS   | Test 10 | 643 ms
Average time taken for GLASS filter over 10 tests: 577 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 2189 ms
|  2776x1504px |   BLUR   | Test 2 | 2156 ms
|  2776x1504px |   BLUR   | Test 3 | 2363 ms
|  2776x1504px |   BLUR   | Test 4 | 2874 ms
|  2776x1504px |   BLUR   | Test 5 | 2532 ms
|  2776x1504px |   BLUR   | Test 6 | 2387 ms
|  2776x1504px |   BLUR   | Test 7 | 2493 ms
|  2776x1504px |   BLUR   | Test 8 | 2542 ms
|  2776x1504px |   BLUR   | Test 9 | 2553 ms
|  2776x1504px |   BLUR   | Test 10 | 2239 ms
Average time taken for BLUR filter over 10 tests: 2432 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 691 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 634 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 688 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 653 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 713 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 661 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 726 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 642 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 618 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 718 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 674 milliseconds

