| Image Size | 	Filter Type | Tests  | 	Time
|  1600x1067px |   CONDITIONAL_BLUR   | Test 8 | 3178 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 9 | 3184 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 10 | 3354 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 3351 milliseconds

|  2776x1504px |   BRIGHTER   | Test 1 | 7236 ms
|  2776x1504px |   BRIGHTER   | Test 2 | 9096 ms
|  2776x1504px |   BRIGHTER   | Test 3 | 8131 ms
|  2776x1504px |   BRIGHTER   | Test 4 | 6808 ms
|  2776x1504px |   BRIGHTER   | Test 5 | 7272 ms
|  2776x1504px |   BRIGHTER   | Test 6 | 6995 ms
|  2776x1504px |   BRIGHTER   | Test 7 | 6675 ms
|  2776x1504px |   BRIGHTER   | Test 8 | 6740 ms
|  2776x1504px |   BRIGHTER   | Test 9 | 7145 ms
|  2776x1504px |   BRIGHTER   | Test 10 | 6863 ms
Average time taken for BRIGHTER filter over 10 tests: 7296 milliseconds

|  2776x1504px |   GRAYSCALE   | Test 1 | 7326 ms
|  2776x1504px |   GRAYSCALE   | Test 2 | 8050 ms
|  2776x1504px |   GRAYSCALE   | Test 3 | 7034 ms
|  2776x1504px |   GRAYSCALE   | Test 4 | 7135 ms
|  2776x1504px |   GRAYSCALE   | Test 5 | 6799 ms
|  2776x1504px |   GRAYSCALE   | Test 6 | 8032 ms
|  2776x1504px |   GRAYSCALE   | Test 7 | 6814 ms
|  2776x1504px |   GRAYSCALE   | Test 8 | 6693 ms
|  2776x1504px |   GRAYSCALE   | Test 9 | 7283 ms
|  2776x1504px |   GRAYSCALE   | Test 10 | 7133 ms
Average time taken for GRAYSCALE filter over 10 tests: 7229 milliseconds

|  2776x1504px |   SWIRL   | Test 1 | 7520 ms
|  2776x1504px |   SWIRL   | Test 2 | 6819 ms
|  2776x1504px |   SWIRL   | Test 3 | 7357 ms
|  2776x1504px |   SWIRL   | Test 4 | 6946 ms
|  2776x1504px |   SWIRL   | Test 5 | 6854 ms
|  2776x1504px |   SWIRL   | Test 6 | 6822 ms
|  2776x1504px |   SWIRL   | Test 7 | 7017 ms
|  2776x1504px |   SWIRL   | Test 8 | 6981 ms
|  2776x1504px |   SWIRL   | Test 9 | 6864 ms
|  2776x1504px |   SWIRL   | Test 10 | 6964 ms
Average time taken for SWIRL filter over 10 tests: 7014 milliseconds

|  2776x1504px |   GLASS   | Test 1 | 6767 ms
|  2776x1504px |   GLASS   | Test 2 | 7867 ms
|  2776x1504px |   GLASS   | Test 3 | 7390 ms
|  2776x1504px |   GLASS   | Test 4 | 6901 ms
|  2776x1504px |   GLASS   | Test 5 | 7009 ms
|  2776x1504px |   GLASS   | Test 6 | 7746 ms
|  2776x1504px |   GLASS   | Test 7 | 7336 ms
|  2776x1504px |   GLASS   | Test 8 | 7233 ms
|  2776x1504px |   GLASS   | Test 9 | 6989 ms
|  2776x1504px |   GLASS   | Test 10 | 6984 ms
Average time taken for GLASS filter over 10 tests: 7222 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 9253 ms
|  2776x1504px |   BLUR   | Test 2 | 10428 ms
|  2776x1504px |   BLUR   | Test 3 | 9360 ms
|  2776x1504px |   BLUR   | Test 4 | 9835 ms
|  2776x1504px |   BLUR   | Test 5 | 9889 ms
|  2776x1504px |   BLUR   | Test 6 | 9430 ms
|  2776x1504px |   BLUR   | Test 7 | 9012 ms
|  2776x1504px |   BLUR   | Test 8 | 9333 ms
|  2776x1504px |   BLUR   | Test 9 | 9036 ms
|  2776x1504px |   BLUR   | Test 10 | 9811 ms
Average time taken for BLUR filter over 10 tests: 9538 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 7075 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 6929 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 7340 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 7335 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 7316 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 7189 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 8270 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 7226 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 7076 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 7031 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 7278 milliseconds

