| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BLUR   | Test 1 | 188 ms
|  696x522px |   BLUR   | Test 2 | 168 ms
|  696x522px |   BLUR   | Test 3 | 193 ms
|  696x522px |   BLUR   | Test 4 | 188 ms
|  696x522px |   BLUR   | Test 5 | 198 ms
|  696x522px |   BLUR   | Test 6 | 159 ms
|  696x522px |   BLUR   | Test 7 | 182 ms
|  696x522px |   BLUR   | Test 8 | 174 ms
|  696x522px |   BLUR   | Test 9 | 176 ms
|  696x522px |   BLUR   | Test 10 | 181 ms
Average time taken for BLUR filter over 10 tests: 180 milliseconds

|  696x522px |   CONDITIONAL_BLUR   | Test 1 | 80 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 2 | 52 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 3 | 51 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 4 | 42 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 5 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 6 | 44 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 7 | 47 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 8 | 53 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 9 | 59 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 10 | 44 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 51 milliseconds

|  1600x1067px |   BRIGHTER   | Test 1 | 263 ms
|  1600x1067px |   BRIGHTER   | Test 2 | 264 ms
|  1600x1067px |   BRIGHTER   | Test 3 | 234 ms
|  1600x1067px |   BRIGHTER   | Test 4 | 252 ms
|  1600x1067px |   BRIGHTER   | Test 5 | 273 ms
|  1600x1067px |   BRIGHTER   | Test 6 | 238 ms
|  1600x1067px |   BRIGHTER   | Test 7 | 257 ms
|  1600x1067px |   BRIGHTER   | Test 8 | 283 ms
|  1600x1067px |   BRIGHTER   | Test 9 | 269 ms
|  1600x1067px |   BRIGHTER   | Test 10 | 253 ms
Average time taken for BRIGHTER filter over 10 tests: 258 milliseconds

|  1600x1067px |   GRAYSCALE   | Test 1 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 2 | 254 ms
|  1600x1067px |   GRAYSCALE   | Test 3 | 276 ms
|  1600x1067px |   GRAYSCALE   | Test 4 | 261 ms
|  1600x1067px |   GRAYSCALE   | Test 5 | 253 ms
|  1600x1067px |   GRAYSCALE   | Test 6 | 248 ms
|  1600x1067px |   GRAYSCALE   | Test 7 | 251 ms
|  1600x1067px |   GRAYSCALE   | Test 8 | 286 ms
|  1600x1067px |   GRAYSCALE   | Test 9 | 260 ms
|  1600x1067px |   GRAYSCALE   | Test 10 | 262 ms
Average time taken for GRAYSCALE filter over 10 tests: 260 milliseconds

|  1600x1067px |   SWIRL   | Test 1 | 246 ms
|  1600x1067px |   SWIRL   | Test 2 | 273 ms
|  1600x1067px |   SWIRL   | Test 3 | 261 ms
|  1600x1067px |   SWIRL   | Test 4 | 284 ms
|  1600x1067px |   SWIRL   | Test 5 | 253 ms
|  1600x1067px |   SWIRL   | Test 6 | 261 ms
|  1600x1067px |   SWIRL   | Test 7 | 257 ms
|  1600x1067px |   SWIRL   | Test 8 | 277 ms
|  1600x1067px |   SWIRL   | Test 9 | 264 ms
|  1600x1067px |   SWIRL   | Test 10 | 269 ms
Average time taken for SWIRL filter over 10 tests: 264 milliseconds

|  1600x1067px |   GLASS   | Test 1 | 263 ms
|  1600x1067px |   GLASS   | Test 2 | 267 ms
|  1600x1067px |   GLASS   | Test 3 | 254 ms
|  1600x1067px |   GLASS   | Test 4 | 265 ms
|  1600x1067px |   GLASS   | Test 5 | 260 ms
|  1600x1067px |   GLASS   | Test 6 | 260 ms
|  1600x1067px |   GLASS   | Test 7 | 266 ms
|  1600x1067px |   GLASS   | Test 8 | 264 ms
|  1600x1067px |   GLASS   | Test 9 | 260 ms
|  1600x1067px |   GLASS   | Test 10 | 268 ms
Average time taken for GLASS filter over 10 tests: 262 milliseconds

|  1600x1067px |   BLUR   | Test 1 | 1025 ms
|  1600x1067px |   BLUR   | Test 2 | 964 ms
|  1600x1067px |   BLUR   | Test 3 | 779 ms
|  1600x1067px |   BLUR   | Test 4 | 853 ms
|  1600x1067px |   BLUR   | Test 5 | 818 ms
|  1600x1067px |   BLUR   | Test 6 | 808 ms
|  1600x1067px |   BLUR   | Test 7 | 859 ms
|  1600x1067px |   BLUR   | Test 8 | 885 ms
|  1600x1067px |   BLUR   | Test 9 | 3475 ms
|  1600x1067px |   BLUR   | Test 10 | 780 ms
Average time taken for BLUR filter over 10 tests: 1124 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   | Test 1 | 296 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 2 | 318 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 3 | 310 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 4 | 328 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 5 | 284 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 6 | 326 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 7 | 316 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 8 | 361 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 9 | 318 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 10 | 340 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 319 milliseconds

|  2776x1504px |   BRIGHTER   | Test 1 | 535 ms
|  2776x1504px |   BRIGHTER   | Test 2 | 678 ms
|  2776x1504px |   BRIGHTER   | Test 3 | 643 ms
|  2776x1504px |   BRIGHTER   | Test 4 | 714 ms
|  2776x1504px |   BRIGHTER   | Test 5 | 618 ms
|  2776x1504px |   BRIGHTER   | Test 6 | 736 ms
|  2776x1504px |   BRIGHTER   | Test 7 | 568 ms
|  2776x1504px |   BRIGHTER   | Test 8 | 662 ms
|  2776x1504px |   BRIGHTER   | Test 9 | 571 ms
|  2776x1504px |   BRIGHTER   | Test 10 | 542 ms
Average time taken for BRIGHTER filter over 10 tests: 626 milliseconds

|  2776x1504px |   GRAYSCALE   | Test 1 | 558 ms
|  2776x1504px |   GRAYSCALE   | Test 2 | 741 ms
|  2776x1504px |   GRAYSCALE   | Test 3 | 519 ms
|  2776x1504px |   GRAYSCALE   | Test 4 | 515 ms
|  2776x1504px |   GRAYSCALE   | Test 5 | 506 ms
|  2776x1504px |   GRAYSCALE   | Test 6 | 531 ms
|  2776x1504px |   GRAYSCALE   | Test 7 | 533 ms
|  2776x1504px |   GRAYSCALE   | Test 8 | 618 ms
|  2776x1504px |   GRAYSCALE   | Test 9 | 515 ms
|  2776x1504px |   GRAYSCALE   | Test 10 | 551 ms
Average time taken for GRAYSCALE filter over 10 tests: 558 milliseconds

|  2776x1504px |   SWIRL   | Test 1 | 532 ms
|  2776x1504px |   SWIRL   | Test 2 | 551 ms
|  2776x1504px |   SWIRL   | Test 3 | 575 ms
|  2776x1504px |   SWIRL   | Test 4 | 596 ms
|  2776x1504px |   SWIRL   | Test 5 | 540 ms
|  2776x1504px |   SWIRL   | Test 6 | 581 ms
|  2776x1504px |   SWIRL   | Test 7 | 523 ms
|  2776x1504px |   SWIRL   | Test 8 | 547 ms
|  2776x1504px |   SWIRL   | Test 9 | 507 ms
|  2776x1504px |   SWIRL   | Test 10 | 529 ms
Average time taken for SWIRL filter over 10 tests: 548 milliseconds

|  2776x1504px |   GLASS   | Test 1 | 573 ms
|  2776x1504px |   GLASS   | Test 2 | 601 ms
|  2776x1504px |   GLASS   | Test 3 | 539 ms
|  2776x1504px |   GLASS   | Test 4 | 590 ms
|  2776x1504px |   GLASS   | Test 5 | 542 ms
|  2776x1504px |   GLASS   | Test 6 | 558 ms
|  2776x1504px |   GLASS   | Test 7 | 537 ms
|  2776x1504px |   GLASS   | Test 8 | 544 ms
|  2776x1504px |   GLASS   | Test 9 | 578 ms
|  2776x1504px |   GLASS   | Test 10 | 516 ms
Average time taken for GLASS filter over 10 tests: 557 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 2137 ms
|  2776x1504px |   BLUR   | Test 2 | 2487 ms
|  2776x1504px |   BLUR   | Test 3 | 2106 ms
|  2776x1504px |   BLUR   | Test 4 | 2248 ms
|  2776x1504px |   BLUR   | Test 5 | 2213 ms
|  2776x1504px |   BLUR   | Test 6 | 2140 ms
|  2776x1504px |   BLUR   | Test 7 | 2135 ms
|  2776x1504px |   BLUR   | Test 8 | 2218 ms
|  2776x1504px |   BLUR   | Test 9 | 2050 ms
|  2776x1504px |   BLUR   | Test 10 | 2446 ms
Average time taken for BLUR filter over 10 tests: 2218 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 759 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 861 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 704 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 805 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 909 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 700 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 689 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 851 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 723 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 671 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 767 milliseconds

