| Image Size | 	Filter Type | Tests  | 	Time
|  2776x1504px |   GLASS   | Test 7 | 7195 ms
|  2776x1504px |   GLASS   | Test 8 | 7090 ms
|  2776x1504px |   GLASS   | Test 9 | 7100 ms
|  2776x1504px |   GLASS   | Test 10 | 7067 ms
Average time taken for GLASS filter over 10 tests: 7167 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 9667 ms
|  2776x1504px |   BLUR   | Test 2 | 9583 ms
|  2776x1504px |   BLUR   | Test 3 | 9592 ms
|  2776x1504px |   BLUR   | Test 4 | 9511 ms
|  2776x1504px |   BLUR   | Test 5 | 9543 ms
|  2776x1504px |   BLUR   | Test 6 | 9490 ms
|  2776x1504px |   BLUR   | Test 7 | 7419 ms
|  2776x1504px |   BLUR   | Test 8 | 9573 ms
|  2776x1504px |   BLUR   | Test 9 | 9902 ms
|  2776x1504px |   BLUR   | Test 10 | 9582 ms
Average time taken for BLUR filter over 10 tests: 9386 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 7135 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 7274 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 7333 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 7118 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 7566 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 7217 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 7212 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 7168 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 7302 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 7103 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 7242 milliseconds

