| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   GLASS   | Test 3 | 69 ms
|  696x522px |   GLASS   | Test 4 | 53 ms
|  696x522px |   GLASS   | Test 5 | 59 ms
|  696x522px |   GLASS   | Test 6 | 54 ms
|  696x522px |   GLASS   | Test 7 | 52 ms
|  696x522px |   GLASS   | Test 8 | 53 ms
|  696x522px |   GLASS   | Test 9 | 69 ms
|  696x522px |   GLASS   | Test 10 | 54 ms
Average time taken for GLASS filter over 10 tests: 59 milliseconds

|  696x522px |   BLUR   | Test 1 | 184 ms
|  696x522px |   BLUR   | Test 2 | 167 ms
|  696x522px |   BLUR   | Test 3 | 154 ms
|  696x522px |   BLUR   | Test 4 | 153 ms
|  696x522px |   BLUR   | Test 5 | 204 ms
|  696x522px |   BLUR   | Test 6 | 168 ms
|  696x522px |   BLUR   | Test 7 | 177 ms
|  696x522px |   BLUR   | Test 8 | 168 ms
|  696x522px |   BLUR   | Test 9 | 160 ms
|  696x522px |   BLUR   | Test 10 | 163 ms
Average time taken for BLUR filter over 10 tests: 169 milliseconds

|  696x522px |   CONDITIONAL_BLUR   | Test 1 | 51 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 2 | 43 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 3 | 54 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 4 | 61 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 5 | 43 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 6 | 44 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 7 | 43 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 8 | 55 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 9 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 10 | 43 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 47 milliseconds

|  1600x1067px |   BRIGHTER   | Test 1 | 275 ms
|  1600x1067px |   BRIGHTER   | Test 2 | 254 ms
|  1600x1067px |   BRIGHTER   | Test 3 | 270 ms
|  1600x1067px |   BRIGHTER   | Test 4 | 288 ms
|  1600x1067px |   BRIGHTER   | Test 5 | 253 ms
|  1600x1067px |   BRIGHTER   | Test 6 | 238 ms
|  1600x1067px |   BRIGHTER   | Test 7 | 261 ms
|  1600x1067px |   BRIGHTER   | Test 8 | 266 ms
|  1600x1067px |   BRIGHTER   | Test 9 | 250 ms
|  1600x1067px |   BRIGHTER   | Test 10 | 259 ms
Average time taken for BRIGHTER filter over 10 tests: 261 milliseconds

|  1600x1067px |   GRAYSCALE   | Test 1 | 256 ms
|  1600x1067px |   GRAYSCALE   | Test 2 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 3 | 247 ms
|  1600x1067px |   GRAYSCALE   | Test 4 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 5 | 277 ms
|  1600x1067px |   GRAYSCALE   | Test 6 | 284 ms
|  1600x1067px |   GRAYSCALE   | Test 7 | 261 ms
|  1600x1067px |   GRAYSCALE   | Test 8 | 265 ms
|  1600x1067px |   GRAYSCALE   | Test 9 | 264 ms
|  1600x1067px |   GRAYSCALE   | Test 10 | 256 ms
Average time taken for GRAYSCALE filter over 10 tests: 261 milliseconds

|  1600x1067px |   SWIRL   | Test 1 | 249 ms
|  1600x1067px |   SWIRL   | Test 2 | 274 ms
|  1600x1067px |   SWIRL   | Test 3 | 260 ms
|  1600x1067px |   SWIRL   | Test 4 | 267 ms
|  1600x1067px |   SWIRL   | Test 5 | 262 ms
|  1600x1067px |   SWIRL   | Test 6 | 252 ms
|  1600x1067px |   SWIRL   | Test 7 | 256 ms
|  1600x1067px |   SWIRL   | Test 8 | 255 ms
|  1600x1067px |   SWIRL   | Test 9 | 287 ms
|  1600x1067px |   SWIRL   | Test 10 | 261 ms
Average time taken for SWIRL filter over 10 tests: 262 milliseconds

|  1600x1067px |   GLASS   | Test 1 | 268 ms
|  1600x1067px |   GLASS   | Test 2 | 255 ms
|  1600x1067px |   GLASS   | Test 3 | 279 ms
|  1600x1067px |   GLASS   | Test 4 | 258 ms
|  1600x1067px |   GLASS   | Test 5 | 281 ms
|  1600x1067px |   GLASS   | Test 6 | 253 ms
|  1600x1067px |   GLASS   | Test 7 | 254 ms
|  1600x1067px |   GLASS   | Test 8 | 267 ms
|  1600x1067px |   GLASS   | Test 9 | 267 ms
|  1600x1067px |   GLASS   | Test 10 | 267 ms
Average time taken for GLASS filter over 10 tests: 264 milliseconds

|  1600x1067px |   BLUR   | Test 1 | 860 ms
|  1600x1067px |   BLUR   | Test 2 | 780 ms
|  1600x1067px |   BLUR   | Test 3 | 834 ms
|  1600x1067px |   BLUR   | Test 4 | 910 ms
|  1600x1067px |   BLUR   | Test 5 | 851 ms
|  1600x1067px |   BLUR   | Test 6 | 920 ms
|  1600x1067px |   BLUR   | Test 7 | 884 ms
|  1600x1067px |   BLUR   | Test 8 | 844 ms
|  1600x1067px |   BLUR   | Test 9 | 1008 ms
|  1600x1067px |   BLUR   | Test 10 | 965 ms
Average time taken for BLUR filter over 10 tests: 885 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   | Test 1 | 328 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 2 | 326 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 3 | 333 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 4 | 284 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 5 | 324 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 6 | 312 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 7 | 336 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 8 | 296 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 9 | 326 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 10 | 301 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 316 milliseconds

|  2776x1504px |   BRIGHTER   | Test 1 | 572 ms
|  2776x1504px |   BRIGHTER   | Test 2 | 613 ms
|  2776x1504px |   BRIGHTER   | Test 3 | 585 ms
|  2776x1504px |   BRIGHTER   | Test 4 | 591 ms
|  2776x1504px |   BRIGHTER   | Test 5 | 788 ms
|  2776x1504px |   BRIGHTER   | Test 6 | 629 ms
|  2776x1504px |   BRIGHTER   | Test 7 | 724 ms
|  2776x1504px |   BRIGHTER   | Test 8 | 582 ms
|  2776x1504px |   BRIGHTER   | Test 9 | 689 ms
|  2776x1504px |   BRIGHTER   | Test 10 | 676 ms
Average time taken for BRIGHTER filter over 10 tests: 644 milliseconds

|  2776x1504px |   GRAYSCALE   | Test 1 | 573 ms
|  2776x1504px |   GRAYSCALE   | Test 2 | 604 ms
|  2776x1504px |   GRAYSCALE   | Test 3 | 948 ms
|  2776x1504px |   GRAYSCALE   | Test 4 | 582 ms
|  2776x1504px |   GRAYSCALE   | Test 5 | 608 ms
|  2776x1504px |   GRAYSCALE   | Test 6 | 590 ms
|  2776x1504px |   GRAYSCALE   | Test 7 | 761 ms
|  2776x1504px |   GRAYSCALE   | Test 8 | 665 ms
|  2776x1504px |   GRAYSCALE   | Test 9 | 557 ms
|  2776x1504px |   GRAYSCALE   | Test 10 | 717 ms
Average time taken for GRAYSCALE filter over 10 tests: 660 milliseconds

|  2776x1504px |   SWIRL   | Test 1 | 605 ms
|  2776x1504px |   SWIRL   | Test 2 | 639 ms
|  2776x1504px |   SWIRL   | Test 3 | 546 ms
|  2776x1504px |   SWIRL   | Test 4 | 642 ms
|  2776x1504px |   SWIRL   | Test 5 | 607 ms
|  2776x1504px |   SWIRL   | Test 6 | 679 ms
|  2776x1504px |   SWIRL   | Test 7 | 614 ms
|  2776x1504px |   SWIRL   | Test 8 | 553 ms
|  2776x1504px |   SWIRL   | Test 9 | 562 ms
|  2776x1504px |   SWIRL   | Test 10 | 520 ms
Average time taken for SWIRL filter over 10 tests: 596 milliseconds

|  2776x1504px |   GLASS   | Test 1 | 558 ms
|  2776x1504px |   GLASS   | Test 2 | 662 ms
|  2776x1504px |   GLASS   | Test 3 | 573 ms
|  2776x1504px |   GLASS   | Test 4 | 586 ms
|  2776x1504px |   GLASS   | Test 5 | 555 ms
|  2776x1504px |   GLASS   | Test 6 | 582 ms
|  2776x1504px |   GLASS   | Test 7 | 563 ms
|  2776x1504px |   GLASS   | Test 8 | 596 ms
|  2776x1504px |   GLASS   | Test 9 | 576 ms
|  2776x1504px |   GLASS   | Test 10 | 554 ms
Average time taken for GLASS filter over 10 tests: 580 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 2047 ms
|  2776x1504px |   BLUR   | Test 2 | 2099 ms
|  2776x1504px |   BLUR   | Test 3 | 2283 ms
|  2776x1504px |   BLUR   | Test 4 | 2276 ms
|  2776x1504px |   BLUR   | Test 5 | 2164 ms
|  2776x1504px |   BLUR   | Test 6 | 2177 ms
|  2776x1504px |   BLUR   | Test 7 | 2479 ms
|  2776x1504px |   BLUR   | Test 8 | 2146 ms
|  2776x1504px |   BLUR   | Test 9 | 2094 ms
|  2776x1504px |   BLUR   | Test 10 | 2124 ms
Average time taken for BLUR filter over 10 tests: 2188 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 694 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 679 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 636 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 753 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 696 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 677 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 769 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 652 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 796 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 632 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 698 milliseconds

