| Image Size | 	Filter Type | Tests  | 	Time
Average time taken for BLUR filter over 10 tests: 8044 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 1408 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 1473 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 1401 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 1389 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 1398 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 1423 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 1396 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 1390 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 1401 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 1395 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 1407 milliseconds

