| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  2776x1504px |   GLASS   |          10         | Test 1 | 364 ms
|  2776x1504px |   GLASS   |          10         | Test 2 | 387 ms
|  2776x1504px |   GLASS   |          10         | Test 3 | 382 ms
|  2776x1504px |   GLASS   |          10         | Test 4 | 366 ms
|  2776x1504px |   GLASS   |          10         | Test 5 | 431 ms
|  2776x1504px |   GLASS   |          10         | Test 6 | 367 ms
|  2776x1504px |   GLASS   |          10         | Test 7 | 381 ms
|  2776x1504px |   GLASS   |          10         | Test 8 | 362 ms
|  2776x1504px |   GLASS   |          10         | Test 9 | 344 ms
|  2776x1504px |   GLASS   |          10         | Test 10 | 396 ms
Average time for GLASS filter with 10 threads: 378 milliseconds

|  2776x1504px |   BLUR   |          10         | Test 1 | 1166 ms
|  2776x1504px |   BLUR   |          10         | Test 2 | 1108 ms
|  2776x1504px |   BLUR   |          10         | Test 3 | 1041 ms
|  2776x1504px |   BLUR   |          10         | Test 4 | 1188 ms
|  2776x1504px |   BLUR   |          10         | Test 5 | 1068 ms
|  2776x1504px |   BLUR   |          10         | Test 6 | 1127 ms
|  2776x1504px |   BLUR   |          10         | Test 7 | 1138 ms
|  2776x1504px |   BLUR   |          10         | Test 8 | 1067 ms
|  2776x1504px |   BLUR   |          10         | Test 9 | 1137 ms
|  2776x1504px |   BLUR   |          10         | Test 10 | 1154 ms
Average time for BLUR filter with 10 threads: 1119 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 1 | 422 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 2 | 437 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 3 | 423 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 4 | 423 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 5 | 407 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 6 | 496 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 7 | 442 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 8 | 411 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 9 | 426 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 10 | 392 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 427 milliseconds

