| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   CONDITIONAL_BLUR   | Test 4 | 63 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 5 | 60 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 6 | 60 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 7 | 61 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 8 | 64 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 9 | 60 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 10 | 61 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 62 milliseconds

|  1600x1067px |   BRIGHTER   | Test 1 | 279 ms
|  1600x1067px |   BRIGHTER   | Test 2 | 301 ms
|  1600x1067px |   BRIGHTER   | Test 3 | 260 ms
|  1600x1067px |   BRIGHTER   | Test 4 | 266 ms
|  1600x1067px |   BRIGHTER   | Test 5 | 255 ms
|  1600x1067px |   BRIGHTER   | Test 6 | 274 ms
|  1600x1067px |   BRIGHTER   | Test 7 | 257 ms
|  1600x1067px |   BRIGHTER   | Test 8 | 262 ms
|  1600x1067px |   BRIGHTER   | Test 9 | 271 ms
|  1600x1067px |   BRIGHTER   | Test 10 | 257 ms
Average time taken for BRIGHTER filter over 10 tests: 268 milliseconds

|  1600x1067px |   GRAYSCALE   | Test 1 | 259 ms
|  1600x1067px |   GRAYSCALE   | Test 2 | 247 ms
|  1600x1067px |   GRAYSCALE   | Test 3 | 255 ms
|  1600x1067px |   GRAYSCALE   | Test 4 | 273 ms
|  1600x1067px |   GRAYSCALE   | Test 5 | 287 ms
|  1600x1067px |   GRAYSCALE   | Test 6 | 256 ms
|  1600x1067px |   GRAYSCALE   | Test 7 | 262 ms
|  1600x1067px |   GRAYSCALE   | Test 8 | 257 ms
|  1600x1067px |   GRAYSCALE   | Test 9 | 266 ms
|  1600x1067px |   GRAYSCALE   | Test 10 | 242 ms
Average time taken for GRAYSCALE filter over 10 tests: 260 milliseconds

|  1600x1067px |   SWIRL   | Test 1 | 307 ms
|  1600x1067px |   SWIRL   | Test 2 | 312 ms
|  1600x1067px |   SWIRL   | Test 3 | 306 ms
|  1600x1067px |   SWIRL   | Test 4 | 373 ms
|  1600x1067px |   SWIRL   | Test 5 | 304 ms
|  1600x1067px |   SWIRL   | Test 6 | 325 ms
|  1600x1067px |   SWIRL   | Test 7 | 308 ms
|  1600x1067px |   SWIRL   | Test 8 | 322 ms
|  1600x1067px |   SWIRL   | Test 9 | 301 ms
|  1600x1067px |   SWIRL   | Test 10 | 321 ms
Average time taken for SWIRL filter over 10 tests: 317 milliseconds

|  1600x1067px |   GLASS   | Test 1 | 323 ms
|  1600x1067px |   GLASS   | Test 2 | 334 ms
|  1600x1067px |   GLASS   | Test 3 | 324 ms
|  1600x1067px |   GLASS   | Test 4 | 336 ms
|  1600x1067px |   GLASS   | Test 5 | 323 ms
|  1600x1067px |   GLASS   | Test 6 | 339 ms
|  1600x1067px |   GLASS   | Test 7 | 324 ms
|  1600x1067px |   GLASS   | Test 8 | 337 ms
|  1600x1067px |   GLASS   | Test 9 | 318 ms
|  1600x1067px |   GLASS   | Test 10 | 336 ms
Average time taken for GLASS filter over 10 tests: 329 milliseconds

|  1600x1067px |   BLUR   | Test 1 | 3432 ms
|  1600x1067px |   BLUR   | Test 2 | 3494 ms
|  1600x1067px |   BLUR   | Test 3 | 3445 ms
|  1600x1067px |   BLUR   | Test 4 | 3472 ms
|  1600x1067px |   BLUR   | Test 5 | 3432 ms
|  1600x1067px |   BLUR   | Test 6 | 3550 ms
|  1600x1067px |   BLUR   | Test 7 | 3506 ms
|  1600x1067px |   BLUR   | Test 8 | 3487 ms
|  1600x1067px |   BLUR   | Test 9 | 3531 ms
|  1600x1067px |   BLUR   | Test 10 | 3489 ms
Average time taken for BLUR filter over 10 tests: 3483 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   | Test 1 | 784 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 2 | 744 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 3 | 740 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 4 | 711 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 5 | 715 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 6 | 734 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 7 | 693 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 8 | 714 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 9 | 710 ms
|  1600x1067px |   CONDITIONAL_BLUR   | Test 10 | 698 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 724 milliseconds

|  2776x1504px |   BRIGHTER   | Test 1 | 585 ms
|  2776x1504px |   BRIGHTER   | Test 2 | 666 ms
|  2776x1504px |   BRIGHTER   | Test 3 | 772 ms
|  2776x1504px |   BRIGHTER   | Test 4 | 589 ms
|  2776x1504px |   BRIGHTER   | Test 5 | 732 ms
|  2776x1504px |   BRIGHTER   | Test 6 | 717 ms
|  2776x1504px |   BRIGHTER   | Test 7 | 660 ms
|  2776x1504px |   BRIGHTER   | Test 8 | 700 ms
|  2776x1504px |   BRIGHTER   | Test 9 | 628 ms
|  2776x1504px |   BRIGHTER   | Test 10 | 647 ms
Average time taken for BRIGHTER filter over 10 tests: 669 milliseconds

|  2776x1504px |   GRAYSCALE   | Test 1 | 644 ms
|  2776x1504px |   GRAYSCALE   | Test 2 | 729 ms
|  2776x1504px |   GRAYSCALE   | Test 3 | 613 ms
|  2776x1504px |   GRAYSCALE   | Test 4 | 572 ms
|  2776x1504px |   GRAYSCALE   | Test 5 | 539 ms
|  2776x1504px |   GRAYSCALE   | Test 6 | 756 ms
|  2776x1504px |   GRAYSCALE   | Test 7 | 561 ms
|  2776x1504px |   GRAYSCALE   | Test 8 | 617 ms
|  2776x1504px |   GRAYSCALE   | Test 9 | 537 ms
|  2776x1504px |   GRAYSCALE   | Test 10 | 578 ms
Average time taken for GRAYSCALE filter over 10 tests: 614 milliseconds

|  2776x1504px |   SWIRL   | Test 1 | 664 ms
|  2776x1504px |   SWIRL   | Test 2 | 672 ms
|  2776x1504px |   SWIRL   | Test 3 | 834 ms
|  2776x1504px |   SWIRL   | Test 4 | 668 ms
|  2776x1504px |   SWIRL   | Test 5 | 698 ms
|  2776x1504px |   SWIRL   | Test 6 | 668 ms
|  2776x1504px |   SWIRL   | Test 7 | 685 ms
|  2776x1504px |   SWIRL   | Test 8 | 667 ms
|  2776x1504px |   SWIRL   | Test 9 | 751 ms
|  2776x1504px |   SWIRL   | Test 10 | 723 ms
Average time taken for SWIRL filter over 10 tests: 703 milliseconds

|  2776x1504px |   GLASS   | Test 1 | 775 ms
|  2776x1504px |   GLASS   | Test 2 | 716 ms
|  2776x1504px |   GLASS   | Test 3 | 739 ms
|  2776x1504px |   GLASS   | Test 4 | 868 ms
|  2776x1504px |   GLASS   | Test 5 | 729 ms
|  2776x1504px |   GLASS   | Test 6 | 703 ms
|  2776x1504px |   GLASS   | Test 7 | 705 ms
|  2776x1504px |   GLASS   | Test 8 | 694 ms
|  2776x1504px |   GLASS   | Test 9 | 695 ms
|  2776x1504px |   GLASS   | Test 10 | 691 ms
Average time taken for GLASS filter over 10 tests: 731 milliseconds

|  2776x1504px |   BLUR   | Test 1 | 8414 ms
|  2776x1504px |   BLUR   | Test 2 | 8585 ms
|  2776x1504px |   BLUR   | Test 3 | 8475 ms
|  2776x1504px |   BLUR   | Test 4 | 8463 ms
|  2776x1504px |   BLUR   | Test 5 | 8515 ms
|  2776x1504px |   BLUR   | Test 6 | 8425 ms
|  2776x1504px |   BLUR   | Test 7 | 8575 ms
|  2776x1504px |   BLUR   | Test 8 | 8391 ms
|  2776x1504px |   BLUR   | Test 9 | 8463 ms
|  2776x1504px |   BLUR   | Test 10 | 8566 ms
Average time taken for BLUR filter over 10 tests: 8487 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   | Test 1 | 1521 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 2 | 1573 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 3 | 1520 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 4 | 1560 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 5 | 1513 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 6 | 1508 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 7 | 1556 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 8 | 1542 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 9 | 1515 ms
|  2776x1504px |   CONDITIONAL_BLUR   | Test 10 | 1621 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 1542 milliseconds

