| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  2776x1504px |   GRAYSCALE   |          10         | Test 6 | 401 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 7 | 334 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 8 | 374 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 9 | 339 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 10 | 334 ms
Average time for GRAYSCALE filter with 10 threads: 438 milliseconds

|  2776x1504px |   SWIRL   |          10         | Test 1 | 376 ms
|  2776x1504px |   SWIRL   |          10         | Test 2 | 375 ms
|  2776x1504px |   SWIRL   |          10         | Test 3 | 419 ms
|  2776x1504px |   SWIRL   |          10         | Test 4 | 382 ms
|  2776x1504px |   SWIRL   |          10         | Test 5 | 377 ms
|  2776x1504px |   SWIRL   |          10         | Test 6 | 429 ms
|  2776x1504px |   SWIRL   |          10         | Test 7 | 381 ms
|  2776x1504px |   SWIRL   |          10         | Test 8 | 388 ms
|  2776x1504px |   SWIRL   |          10         | Test 9 | 418 ms
|  2776x1504px |   SWIRL   |          10         | Test 10 | 378 ms
Average time for SWIRL filter with 10 threads: 392 milliseconds

|  2776x1504px |   GLASS   |          10         | Test 1 | 497 ms
|  2776x1504px |   GLASS   |          10         | Test 2 | 539 ms
|  2776x1504px |   GLASS   |          10         | Test 3 | 509 ms
|  2776x1504px |   GLASS   |          10         | Test 4 | 496 ms
|  2776x1504px |   GLASS   |          10         | Test 5 | 499 ms
|  2776x1504px |   GLASS   |          10         | Test 6 | 517 ms
|  2776x1504px |   GLASS   |          10         | Test 7 | 511 ms
|  2776x1504px |   GLASS   |          10         | Test 8 | 504 ms
|  2776x1504px |   GLASS   |          10         | Test 9 | 544 ms
|  2776x1504px |   GLASS   |          10         | Test 10 | 498 ms
Average time for GLASS filter with 10 threads: 511 milliseconds

|  2776x1504px |   BLUR   |          10         | Test 1 | 1675 ms
|  2776x1504px |   BLUR   |          10         | Test 2 | 1720 ms
|  2776x1504px |   BLUR   |          10         | Test 3 | 1825 ms
|  2776x1504px |   BLUR   |          10         | Test 4 | 1717 ms
|  2776x1504px |   BLUR   |          10         | Test 5 | 1795 ms
|  2776x1504px |   BLUR   |          10         | Test 6 | 1799 ms
|  2776x1504px |   BLUR   |          10         | Test 7 | 1806 ms
|  2776x1504px |   BLUR   |          10         | Test 8 | 1766 ms
|  2776x1504px |   BLUR   |          10         | Test 9 | 1826 ms
|  2776x1504px |   BLUR   |          10         | Test 10 | 1813 ms
Average time for BLUR filter with 10 threads: 1774 milliseconds

|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 1 | 696 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 2 | 652 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 3 | 658 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 4 | 658 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 5 | 788 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 6 | 746 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 7 | 730 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 8 | 713 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 9 | 818 ms
|  2776x1504px |   CONDITIONAL_BLUR   |          10         | Test 10 | 745 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 720 milliseconds

